time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,10.000000
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,10.000000
0.020000,0.000000,0.000000,0.001033,0.009727,-0.006544,0.000000,2.000000,3.000000,10.000000
0.030000,0.000000,0.000000,0.003082,0.009485,-0.006383,0.000002,2.000000,3.000000,10.000000
0.040000,0.000013,0.000019,0.006134,0.018979,-0.012771,-0.000059,2.000000,3.000000,10.000000
0.050000,0.000039,0.000057,0.010173,0.018503,-0.012452,-0.000053,2.000000,3.000000,10.000000
0.060000,0.000089,0.000132,0.015184,0.027771,-0.018688,-0.000168,2.000000,3.000000,10.000000
0.070000,0.000164,0.000243,0.021152,0.027068,-0.018217,-0.000153,2.000000,3.000000,10.000000
0.080000,0.000274,0.000407,0.028061,0.036118,-0.024305,-0.000315,2.000000,3.000000,10.000000
0.090000,0.000419,0.000623,0.035897,0.035193,-0.023686,-0.000289,2.000000,3.000000,10.000000
0.100000,0.000611,0.000908,0.044645,0.044032,-0.029629,-0.000492,2.000000,3.000000,10.000000
0.110000,0.000847,0.001258,0.054290,0.042892,-0.028866,-0.000451,2.000000,3.000000,10.000000
0.120000,0.001138,0.001691,0.064818,0.051526,-0.034670,-0.000690,2.000000,3.000000,10.000000
0.130000,0.001482,0.002203,0.076213,0.050176,-0.033767,-0.000631,2.000000,3.000000,10.000000
0.140000,0.001891,0.002809,0.088461,0.058611,-0.039435,-0.000900,2.000000,3.000000,10.000000
0.150000,0.002360,0.003507,0.101549,0.057057,-0.038396,-0.000822,2.000000,3.000000,10.000000
0.160000,0.002902,0.004311,0.115460,0.065299,-0.043931,-0.001117,2.000000,3.000000,10.000000
0.170000,0.003512,0.005217,0.130183,0.063547,-0.042761,-0.001017,2.000000,3.000000,10.000000
0.180000,0.004200,0.006240,0.145700,0.071600,-0.048167,-0.001334,2.000000,3.000000,10.000000
0.190000,0.004964,0.007375,0.162000,0.069656,-0.046868,-0.001211,2.000000,3.000000,10.000000
0.200000,0.005812,0.008635,0.179067,0.077526,-0.052149,-0.001546,2.000000,3.000000,10.000000
0.210000,0.006742,0.010016,0.196889,0.075394,-0.050725,-0.001400,2.000000,3.000000,10.000000
0.220000,0.007761,0.011531,0.215451,0.083085,-0.055885,-0.001750,2.000000,3.000000,10.000000
0.230000,0.008868,0.013175,0.234740,0.080770,-0.054339,-0.001580,2.000000,3.000000,10.000000
0.240000,0.010070,0.014960,0.254742,0.088288,-0.059381,-0.001943,2.000000,3.000000,10.000000
0.250000,0.011363,0.016881,0.275444,0.085795,-0.057715,-0.001748,2.000000,3.000000,10.000000
0.260000,0.012756,0.018950,0.296833,0.093144,-0.062643,-0.002120,2.000000,3.000000,10.000000
0.270000,0.014245,0.021162,0.318895,0.090478,-0.060862,-0.001901,2.000000,3.000000,10.000000
0.280000,0.015837,0.023526,0.341618,0.097661,-0.065678,-0.002281,2.000000,3.000000,10.000000
0.290000,0.017528,0.026039,0.364988,0.094827,-0.063783,-0.002038,2.000000,3.000000,10.000000
0.300000,0.019326,0.028710,0.388993,0.101849,-0.068491,-0.002424,2.000000,3.000000,10.000000
0.310000,0.021227,0.031534,0.413621,0.098851,-0.066486,-0.002156,2.000000,3.000000,10.000000
0.320000,0.023237,0.034520,0.438857,0.105716,-0.071088,-0.002547,2.000000,3.000000,10.000000
0.330000,0.025353,0.037663,0.464692,0.102557,-0.068975,-0.002256,2.000000,3.000000,10.000000
0.340000,0.027581,0.040972,0.491111,0.109270,-0.073475,-0.002649,2.000000,3.000000,10.000000
0.350000,0.029916,0.044441,0.518104,0.105955,-0.071256,-0.002335,2.000000,3.000000,10.000000
0.360000,0.032366,0.048080,0.545657,0.112518,-0.075656,-0.002730,2.000000,3.000000,10.000000
0.370000,0.034924,0.051882,0.573760,0.109052,-0.073335,-0.002394,2.000000,3.000000,10.000000
0.380000,0.037599,0.055855,0.602400,0.115469,-0.077637,-0.002789,2.000000,3.000000,10.000000
0.390000,0.040385,0.059993,0.631566,0.111855,-0.075215,-0.002432,2.000000,3.000000,10.000000
0.400000,0.043287,0.064305,0.661246,0.118130,-0.079423,-0.002827,2.000000,3.000000,10.000000
0.410000,0.046302,0.068784,0.691429,0.114372,-0.076903,-0.002450,2.000000,3.000000,10.000000
0.420000,0.049434,0.073438,0.722103,0.120507,-0.081019,-0.002843,2.000000,3.000000,10.000000
0.430000,0.052679,0.078260,0.753259,0.116609,-0.078401,-0.002447,2.000000,3.000000,10.000000
0.440000,0.056043,0.083258,0.784884,0.122609,-0.082428,-0.002839,2.000000,3.000000,10.000000
0.450000,0.059520,0.088425,0.816969,0.118574,-0.079716,-0.002425,2.000000,3.000000,10.000000
0.460000,0.063116,0.093768,0.849501,0.124441,-0.083656,-0.002814,2.000000,3.000000,10.000000
0.470000,0.066826,0.099281,0.882471,0.120274,-0.080852,-0.002384,2.000000,3.000000,10.000000
0.480000,0.070654,0.104970,0.915868,0.126011,-0.084706,-0.002770,2.000000,3.000000,10.000000
0.490000,0.074596,0.110828,0.949683,0.121715,-0.081812,-0.002325,2.000000,3.000000,10.000000
0.500000,0.078656,0.116863,0.983903,0.127326,-0.085583,-0.002708,2.000000,3.000000,10.000000
0.510000,0.082829,0.123066,1.018521,0.122903,-0.082601,-0.002248,2.000000,3.000000,10.000000
0.520000,0.087121,0.129444,1.053525,0.128390,-0.086292,-0.002627,2.000000,3.000000,10.000000
0.530000,0.091525,0.135991,1.088907,0.123845,-0.083223,-0.002155,2.000000,3.000000,10.000000
0.540000,0.096046,0.142712,1.124655,0.129212,-0.086836,-0.002530,2.000000,3.000000,10.000000
0.550000,0.100679,0.149600,1.160761,0.124547,-0.083682,-0.002047,2.000000,3.000000,10.000000
0.560000,0.105428,0.156661,1.197215,0.129796,-0.087219,-0.002418,2.000000,3.000000,10.000000
0.570000,0.110289,0.163888,1.234009,0.125014,-0.083982,-0.001925,2.000000,3.000000,10.000000
0.580000,0.115264,0.171286,1.271132,0.130149,-0.087445,-0.002291,2.000000,3.000000,10.000000
0.590000,0.120350,0.178848,1.308576,0.125254,-0.084127,-0.001790,2.000000,3.000000,10.000000
0.600000,0.125549,0.186580,1.346331,0.130277,-0.087518,-0.002151,2.000000,3.000000,10.000000
0.610000,0.130856,0.194473,1.384389,0.125272,-0.084121,-0.001643,2.000000,3.000000,10.000000
0.620000,0.136276,0.202534,1.422741,0.130185,-0.087442,-0.001999,2.000000,3.000000,10.000000
0.630000,0.141803,0.210756,1.461380,0.125073,-0.083968,-0.001485,2.000000,3.000000,10.000000
0.640000,0.147440,0.219142,1.500294,0.129879,-0.087220,-0.001837,2.000000,3.000000,10.000000
0.650000,0.153183,0.227685,1.539478,0.124663,-0.083671,-0.001319,2.000000,3.000000,10.000000
0.660000,0.159035,0.236392,1.578922,0.129365,-0.086857,-0.001666,2.000000,3.000000,10.000000
0.670000,0.164991,0.245253,1.618618,0.124047,-0.083234,-0.001145,2.000000,3.000000,10.000000
0.680000,0.171053,0.254274,1.658558,0.128649,-0.086356,-0.001486,2.000000,3.000000,10.000000
0.690000,0.177217,0.263447,1.698735,0.123232,-0.082662,-0.000964,2.000000,3.000000,10.000000
0.700000,0.183486,0.272777,1.739140,0.127735,-0.085721,-0.001300,2.000000,3.000000,10.000000
0.710000,0.189855,0.282256,1.779767,0.122223,-0.081957,-0.000778,2.000000,3.000000,10.000000
0.720000,0.196326,0.291890,1.820605,0.126630,-0.084956,-0.001109,2.000000,3.000000,10.000000
0.730000,0.202895,0.301669,1.861650,0.121024,-0.081124,-0.000588,2.000000,3.000000,10.000000
0.740000,0.209565,0.311599,1.902893,0.125338,-0.084064,-0.000914,2.000000,3.000000,10.000000
0.750000,0.216330,0.321672,1.944328,0.119643,-0.080166,-0.000395,2.000000,3.000000,10.000000
0.760000,0.223193,0.331892,1.985945,0.123866,-0.083050,-0.000716,2.000000,3.000000,10.000000
0.770000,0.230150,0.342251,2.027740,0.118083,-0.079088,-0.000201,2.000000,3.000000,10.000000
0.780000,0.237202,0.352755,2.069704,0.122218,-0.081916,-0.000517,2.000000,3.000000,10.000000
0.790000,0.244345,0.363394,2.111832,0.116350,-0.077892,-0.000007,2.000000,3.000000,10.000000
0.800000,0.251582,0.374174,2.154115,0.120400,-0.080668,-0.000317,2.000000,3.000000,10.000000
0.810000,0.258906,0.385086,2.196548,0.114450,-0.076582,0.000187,2.000000,3.000000,10.000000
0.820000,0.266322,0.396134,2.239124,0.118417,-0.079307,-0.000118,2.000000,3.000000,10.000000
0.830000,0.273823,0.407311,2.281837,0.112387,-0.075164,0.000379,2.000000,3.000000,10.000000
0.840000,0.281413,0.418621,2.324678,0.116275,-0.077839,0.000079,2.000000,3.000000,10.000000
0.850000,0.289086,0.430056,2.367645,0.110168,-0.073639,0.000567,2.000000,3.000000,10.000000
0.860000,0.296844,0.441620,2.410728,0.113979,-0.076267,0.000273,2.000000,3.000000,10.000000
0.870000,0.304683,0.453305,2.453923,0.107798,-0.072012,0.000752,2.000000,3.000000,10.000000
0.880000,0.312605,0.465114,2.497223,0.111534,-0.074595,0.000463,2.000000,3.000000,10.000000
0.890000,0.320605,0.477041,2.540623,0.105281,-0.070287,0.000932,2.000000,3.000000,10.000000
0.900000,0.328685,0.489089,2.584116,0.108946,-0.072826,0.000648,2.000000,3.000000,10.000000
0.910000,0.336840,0.501250,2.627697,0.102624,-0.068468,0.001105,2.000000,3.000000,10.000000
0.920000,0.345073,0.513527,2.671361,0.106220,-0.070965,0.000828,2.000000,3.000000,10.000000
