time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0
0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0
0.020000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0,0,0
0.030000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0,0,0
0.040000,0.000000,0.000000,0.000000,0.000488,0.000000,0.000000,0,0,0
0.050000,0.000000,0.000000,0.000000,0.000813,0.000000,0.000000,0,0,0
0.060000,0.000000,0.000001,-0.000000,0.001220,0.000000,0.000000,0,0,0
0.070000,0.000000,0.000003,-0.000000,0.001707,0.000000,0.000000,0,0,0
0.080000,0.000000,0.000006,-0.000000,0.002276,0.000000,0.000000,0,0,0
0.090000,0.000000,0.000010,-0.000000,0.002927,0.000000,0.000000,0,0,0
0.100000,0.000000,0.000017,-0.000000,0.003659,0.000000,0.000000,0,0,0
0.110000,0.000000,0.000026,-0.000000,0.004472,0.000000,0.000000,0,0,0
0.120000,0.000000,0.000039,-0.000000,0.005366,0.000000,0.000000,0,0,0
0.130000,0.000000,0.000057,-0.000000,0.006341,0.000000,0.000000,0,0,0
0.140000,0.000000,0.000080,-0.000000,0.007398,0.000000,0.000000,0,0,0
0.150000,0.000000,0.000109,-0.000000,0.008537,0.000000,0.000000,0,0,0
0.160000,0.000000,0.000145,-0.000000,0.009756,0.000000,0.000000,0,0,0
0.170000,0.000000,0.000190,-0.000000,0.011057,0.000000,0.000000,0,0,0
0.180000,0.000000,0.000244,-0.000001,0.012439,0.000000,0.000000,0,0,0
0.190000,0.000000,0.000309,-0.000001,0.013902,0.000000,0.000000,0,0,0
0.200000,0.000000,0.000386,-0.000001,0.015447,0.000000,0.000000,0,0,0
0.210000,0.000000,0.000477,-0.000001,0.017073,0.000000,0.000000,0,0,0
0.220000,0.000000,0.000583,-0.000002,0.018780,0.000000,0.000000,0,0,0
0.230000,0.000000,0.000706,-0.000003,0.020569,0.000000,0.000000,0,0,0
0.240000,0.000000,0.000847,-0.000003,0.022439,0.000000,0.000000,0,0,0
0.250000,0.000000,0.001009,-0.000005,0.024390,0.000000,0.000000,0,0,0
0.260000,0.000000,0.001192,-0.000006,0.026423,0.000000,0.000000,0,0,0
0.270000,0.000000,0.001400,-0.000007,0.028537,0.000000,0.000000,0,0,0
0.280000,0.000000,0.001633,-0.000009,0.030732,0.000000,0.000000,0,0,0
0.290000,0.000000,0.001894,-0.000012,0.033008,0.000000,0.000000,0,0,0
0.300000,0.000000,0.002186,-0.000014,0.035366,0.000000,0.000000,0,0,0
0.310000,0.000000,0.002509,-0.000018,0.037805,0.000000,0.000000,0,0,0
0.320000,0.000000,0.002868,-0.000022,0.040325,0.000000,0.000000,0,0,0
0.330000,0.000000,0.003263,-0.000026,0.042927,0.000000,0.000000,0,0,0
0.340000,0.000000,0.003699,-0.000032,0.045610,0.000000,0.000000,0,0,0
0.350000,0.000000,0.004176,-0.000038,0.048374,0.000000,0.000000,0,0,0
0.360000,0.000000,0.004698,-0.000045,0.051220,0.000000,0.000000,0,0,0
0.370000,0.000000,0.005267,-0.000054,0.054146,0.000000,0.000000,0,0,0
0.380000,0.000000,0.005887,-0.000064,0.057154,0.000000,0.000000,0,0,0
0.390000,0.000000,0.006559,-0.000075,0.060244,0.000000,0.000000,0,0,0
0.400000,0.000000,0.007288,-0.000088,0.063415,0.000000,0.000000,0,0,0
0.410000,0.000000,0.008076,-0.000102,0.066667,0.000000,0.000000,0,0,0
0.420000,0.000000,0.008926,-0.000119,0.070000,0.000000,0.000000,0,0,0
0.430000,0.000000,0.009841,-0.000138,0.073415,0.000000,0.000000,0,0,0
0.440000,0.000000,0.010825,-0.000159,0.076911,0.000000,0.000000,0,0,0
0.450000,0.000000,0.011881,-0.000183,0.080488,0.000000,0.000000,0,0,0
0.460000,0.000000,0.013012,-0.000209,0.084146,0.000000,0.000000,0,0,0
0.470000,0.000000,0.014222,-0.000239,0.087886,0.000000,0.000000,0,0,0
0.480000,0.000000,0.015515,-0.000273,0.091707,0.000000,0.000000,0,0,0
0.490000,0.000000,0.016893,-0.000310,0.095610,0.000000,0.000000,0,0,0
0.500000,0.000000,0.018362,-0.000351,0.099593,0.000000,0.000000,0,0,0
0.510000,0.000000,0.019924,-0.000397,0.103659,0.000000,0.000000,0,0,0
0.520000,0.000000,0.021584,-0.000447,0.107805,0.000000,0.000000,0,0,0
0.530000,0.000000,0.023345,-0.000503,0.112032,0.000000,0.000000,0,0,0
0.540000,0.000000,0.025212,-0.000565,0.116341,0.000000,0.000000,0,0,0
0.550000,0.000000,0.027188,-0.000632,0.120732,0.000000,0.000000,0,0,0
0.560000,0.000000,0.029278,-0.000707,0.125203,0.000000,0.000000,0,0,0
0.570000,0.000000,0.031487,-0.000788,0.129756,0.000000,0.000000,0,0,0
0.580000,0.000000,0.033818,-0.000877,0.134390,0.000000,0.000000,0,0,0
0.590000,0.000000,0.036276,-0.000975,0.139106,0.000000,0.000000,0,0,0
0.600000,0.000000,0.038865,-0.001081,0.143902,0.000000,0.000000,0,0,0
0.610000,0.000000,0.041590,-0.001197,0.148780,0.000000,0.000000,0,0,0
0.620000,0.000000,0.044456,-0.001323,0.153740,0.000000,0.000000,0,0,0
0.630000,0.000000,0.047468,-0.001459,0.158780,0.000000,0.000000,0,0,0
0.640000,0.000000,0.050630,-0.001608,0.163902,0.000000,0.000000,0,0,0
0.650000,0.000000,0.053946,-0.001768,0.169106,0.000000,0.000000,0,0,0
0.660000,0.000000,0.057423,-0.001942,0.174390,0.000000,0.000000,0,0,0
0.670000,0.000000,0.061065,-0.002130,0.179756,0.000000,0.000000,0,0,0
0.680000,0.000000,0.064877,-0.002332,0.185203,0.000000,0.000000,0,0,0
0.690000,0.000000,0.068865,-0.002551,0.190732,0.000000,0.000000,0,0,0
0.700000,0.000000,0.073033,-0.002786,0.196341,0.000000,0.000000,0,0,0
0.710000,0.000000,0.077387,-0.003039,0.202032,0.000000,0.000000,0,0,0
0.720000,0.000000,0.081933,-0.003311,0.207805,0.000000,0.000000,0,0,0
0.730000,0.000000,0.086675,-0.003603,0.213658,0.000000,0.000000,0,0,0
0.740000,0.000000,0.091620,-0.003916,0.219593,0.000000,0.000000,0,0,0
0.750000,0.000000,0.096773,-0.004251,0.225610,0.000000,0.000000,0,0,0
0.760000,0.000000,0.102139,-0.004610,0.231707,0.000000,0.000000,0,0,0
0.770000,0.000000,0.107725,-0.004993,0.237886,0.000000,0.000000,0,0,0
0.780000,0.000000,0.113537,-0.005403,0.244146,0.000000,0.000000,0,0,0
0.790000,0.000000,0.119579,-0.005841,0.250488,0.000000,0.000000,0,0,0
0.800000,0.000000,0.125858,-0.006307,0.256910,0.000000,0.000000,0,0,0
0.810000,0.000000,0.132381,-0.006805,0.263414,0.000000,0.000000,0,0,0
0.820000,0.000000,0.139153,-0.007334,0.270000,0.000000,0.000000,0,0,0
0.830000,0.000000,0.146181,-0.007897,0.276666,0.000000,0.000000,0,0,0
0.840000,0.000000,0.153470,-0.008496,0.283414,0.000000,0.000000,0,0,0
0.850000,0.000000,0.161027,-0.009132,0.290244,0.000000,0.000000,0,0,0
0.860000,0.000000,0.168858,-0.009807,0.297154,0.000000,0.000000,0,0,0
0.870000,0.000000,0.176970,-0.010523,0.304146,0.000000,0.000000,0,0,0
0.880000,0.000000,0.185369,-0.011283,0.311219,0.000000,0.000000,0,0,0
0.890000,0.000000,0.194063,-0.012087,0.318374,0.000000,0.000000,0,0,0
0.900000,0.000000,0.203056,-0.012938,0.325610,0.000000,0.000000,0,0,0
0.910000,0.000000,0.212357,-0.013839,0.332927,0.000000,0.000000,0,0,0
0.920000,0.000000,0.221971,-0.014791,0.340325,0.000000,0.000000,0,0,0
0.930000,0.000000,0.231906,-0.015797,0.347805,0.000000,0.000000,0,0,0
0.940000,0.000000,0.242169,-0.016860,0.355366,0.000000,0.000000,0,0,0
0.950000,0.000000,0.252765,-0.017981,0.363008,0.000000,0.000000,0,0,0
0.960000,0.000000,0.263703,-0.019163,0.370731,0.000000,0.000000,0,0,0
0.970000,0.000000,0.274990,-0.020409,0.378536,0.000000,0.000000,0,0,0
0.980000,0.000000,0.286632,-0.021722,0.386422,0.000000,0.000000,0,0,0
0.990000,0.000000,0.298636,-0.023105,0.394390,0.000000,0.000000,0,0,0
